fold,model_name,train_mae,train_rmse,train_r2,val_mae,val_rmse,val_r2,mae_gap,rmse_gap,bias,median_ae,mape,smape
1,linear_regression,20.105164083445718,45.783703894409285,0.9621023804568476,20.676548935845197,47.01503737727717,0.9676374358463463,0.5713848523994791,1.231333482867882,-0.2198579646248632,7.681956757907756,218.6389245842951,92.3824066365192
1,ridge_regression,20.104422157570184,45.78370440734483,0.9621023796076792,20.6710798955165,47.014488447181336,0.9676381915484674,0.5666577379463149,1.2307840398365073,-0.14566341939356453,7.69175911223283,218.47871687049337,92.18173614098963
1,random_forest,8.985454273375769,24.878951673014846,0.9888093777410983,15.721187036351791,43.60342137524609,0.9721637653599817,6.735732762976022,18.724469702231247,2.432816356408101,2.3460755757748624,52.05168083386113,35.885220101406915
1,extra_trees,5.679705901861479,15.68983841073193,0.9955493132879181,15.121192942680688,41.497745676774414,0.9747873576975352,9.441487040819208,25.807907266042484,2.7394458676942643,2.271116071428572,51.42912706396528,35.389484500593916
1,gradient_boosting,12.667745025575316,28.14466902089987,0.985678702226356,16.285658403997303,43.03804111328117,0.9728809579109081,3.617913378421987,14.893372092381298,1.2497510938254115,2.6875464759096457,80.74018250585611,46.88504727491913
1,hist_gradient_boosting,11.030709656816585,25.376171637683242,0.9883576060802135,15.405418428113519,42.049915722685725,0.974111933688502,4.374708771296934,16.673744085002483,2.104322404689071,2.4039169627981014,63.92421571382789,41.972044994020955
1,xgboost,9.147127151489258,18.971344068145335,0.9934929013252258,15.172980308532715,41.87169121722486,0.9743309020996094,6.025853157043457,22.900347149079522,1.932374738759397,2.429189682006836,60.773948865689185,39.97430723801131
1,lightgbm,8.071311075261319,17.060962389539952,0.9947374391020891,15.053147009113403,42.574433002838965,0.9734620666756179,6.981835933852084,25.513470613299013,2.490591871549232,2.410439961063328,54.70125057072628,38.85583157418819
1,catboost,11.407357065892766,24.913525071901137,0.9887782537065043,15.937288544152377,43.49935875530516,0.9722964730609924,4.529931478259611,18.585833683404022,0.33075859329741736,3.725798919855322,102.13401459504945,52.339058406854676
1,neural_network,27.156028747558594,77.94533090169674,0.8901575207710266,32.60336685180664,99.67674315004479,0.8545355200767517,5.447338104248047,21.73141224834805,-24.364179416396734,2.9274754524230957,59.25543252728944,50.44081663659965
2,linear_regression,19.992643058960553,46.29920066780093,0.9651818126631978,19.70688979313734,46.07457044442627,0.9712345691363151,-0.2857532658232138,-0.22463022337466043,-0.38621741605029314,6.722608656898956,188.26024079163906,84.52630418017344
2,ridge_regression,19.99226215260016,46.299200731718855,0.965181812567062,19.706548154273545,46.07454622185397,0.9712345993817428,-0.2857139983266137,-0.22465450986488378,-0.38690404535918743,6.717765456749476,188.24031725852473,84.52464096014114
2,random_forest,8.878284643387145,23.79032671312158,0.9908069423471415,12.82638680339917,34.54820837591982,0.9838266734881462,3.9481021600120254,10.75788166279824,0.8375929167542964,2.100939436497431,48.844379232102455,34.055317833304656
2,extra_trees,5.393594805738045,15.008540867725044,0.9963412215244108,11.754320916306725,31.319893413092665,0.9867080455478862,6.360726110568679,16.31135254536762,1.0237390342842418,2.050937499999999,47.596646795037884,33.16253926552435
2,gradient_boosting,13.68691251693125,31.934433150276643,0.9834355280982671,14.592890557642816,36.48996513080478,0.9819575632998069,0.9059780407115667,4.555531980528134,0.7840601679658156,2.646941625300199,83.64951192245238,47.13941751955836
2,hist_gradient_boosting,10.974169129225283,25.749311845088886,0.9892306268518173,12.83914448409223,33.28206160597527,0.9849904132966458,1.8649753548669477,7.532749760886386,1.0467437803537314,2.248569583591454,56.03415832541867,38.330155903906416
2,xgboost,10.121562957763672,22.16726905558762,0.9920185208320618,12.548405647277832,32.2665613514256,0.9858923554420471,2.42684268951416,10.09929229583798,0.9167464074648278,2.2582353353500366,55.21997368339051,37.920559028564
2,lightgbm,8.843691838493484,18.718166844917672,0.9943090365112393,12.245449013565374,31.881539937900072,0.9862270530558301,3.4017571750718893,13.1633730929824,0.6968854948077982,2.232394433647078,53.59152847373243,37.490551031927254
2,catboost,11.983033614689852,26.985288003158217,0.9881719463380658,13.036874931487045,31.893844198462656,0.9862164200293316,1.0538413167971932,4.908556195304438,0.4344108826093538,2.9869909566059505,79.34336698198732,55.22117059084071
2,neural_network,26.03134536743164,77.43710275321837,0.9026003479957581,26.9880313873291,90.87005123217165,0.8881103992462158,0.9566860198974609,13.432948478953278,-15.98142589228016,3.115610122680664,68.00770189195961,45.201814348619116
3,linear_regression,19.43449542510467,45.87074701187996,0.9678968590724708,18.329427559708364,43.48584910858104,0.9688204786755311,-1.1050678653963075,-2.3848979032989206,-0.5948090027980595,6.1950539781173575,185.8636174374132,90.96809255059738
3,ridge_regression,19.434214461294776,45.87074708724787,0.9678968589669767,18.32905704648379,43.48579227177401,0.968820560179897,-1.1051574148109857,-2.3849548154738613,-0.5941793007720103,6.1936769383828505,185.84540140021016,90.96621389184311
3,random_forest,8.507767518777916,22.673464353424134,0.9921564681439377,12.103957559048839,33.92609830977611,0.981022396579283,3.5961900402709226,11.252633956351975,-0.05171960843277719,2.0662441241194864,52.10903210132823,34.53047733291065
3,extra_trees,5.059675046326377,14.04670681036792,0.9969895949405579,11.079029284750893,31.062200054462092,0.9840911803231787,6.0193542384245164,17.015493244094174,-0.0420807004704118,1.9884374999999976,49.08240918698431,33.230605338651976
3,gradient_boosting,13.74646814413231,32.64757689529023,0.9837378558391229,13.825381465991104,35.458291227289024,0.979269530420684,0.07891332185879385,2.8107143319987955,0.312931490628514,2.5222720946307273,85.62269076764602,47.83077541951088
3,hist_gradient_boosting,11.00977549878719,26.151775259764694,0.9895653412524158,12.367794170104768,33.630252863380925,0.981351933901265,1.358018671317577,7.478477603616231,-1.9282249455649594,2.169253013331164,57.088695829537095,38.60926552880592
3,xgboost,10.366659164428711,23.218025781521696,0.9917751550674438,12.099729537963867,32.31148186560874,0.9827857613563538,1.7330703735351562,9.093456084087045,-1.6725758553118828,2.283104360103607,60.417925076311676,38.97743319718371
3,lightgbm,9.084118306123385,19.71888826254409,0.9940674589508391,11.666218956845789,31.382955292930063,0.9837609278773988,2.5821006507224045,11.664067030385972,-1.8875196086678425,2.17841291136833,53.92020450210002,37.11321070189767
3,catboost,11.906710871748777,27.47602084819586,0.9884818276093164,12.455825291500158,31.506202168662334,0.9836331295324056,0.5491144197513815,4.030181320466475,-0.9330746332422787,2.645842269973677,74.07403379511827,51.6431427803954
3,neural_network,22.64789581298828,63.59269616755823,0.9382992386817932,19.701648712158203,61.14732106189833,0.9383506774902344,-2.946247100830078,-2.445375105659899,-3.274259439162833,2.369123935699463,51.78953915269402,41.19988609497079
