model_name,cv_train_mae_mean,cv_train_mae_std,cv_val_mae_mean,cv_val_mae_std,cv_train_rmse_mean,cv_val_rmse_mean,cv_val_r2_mean,cv_gap_mae_mean,cv_gap_rmse_mean,cv_bias_mean,cv_median_ae_mean,cv_mape_mean,cv_smape_mean
extra_trees,5.377658584641967,0.31032247390579876,12.651514381246102,2.1652918612786443,14.915028696274964,34.626613048109725,0.9818621945228667,7.273855796604135,19.71158435183476,1.2403680671693647,2.1034970238095227,49.36939434866249,33.92754303492342
lightgbm,8.666373739959395,0.529174737466207,12.988271659841521,1.8115351281923424,18.499339165667237,35.27964274455636,0.9811500158696157,4.321897919882126,16.78030357888913,0.43331925256306264,2.2737491020262453,54.07099451551958,37.81986443600437
xgboost,9.87844975789388,0.6450911591467018,13.27370516459147,1.660048829722202,21.45221296841822,35.48324481141973,0.9810030062993368,3.3952554066975913,14.031031843001514,0.3921817636374474,2.3235097924868264,58.80394920846379,38.95743315458634
hist_gradient_boosting,11.004884761609686,0.02858578838654394,13.537452360770173,1.6347830746565883,25.759086247512272,36.32074339734731,0.9801514269621375,2.5325675991604863,10.561657149835034,0.40761374649261434,2.2739131865735733,59.01568995626122,39.637155475577764
random_forest,8.790502145180277,0.2506501229266332,13.550510466266601,1.9142501357478736,23.780914246520187,37.35924268698067,0.9790042784758036,4.760008321086324,13.578328440460487,1.0728965549098735,2.1710863787972596,51.001697389097274,34.823671755874074
catboost,11.765700517443799,0.3126720521962942,13.809996255713193,1.8650560397403175,26.458277974418404,35.63313504081005,0.9807153408742432,2.0442957382693954,9.174857066391645,-0.055968385778502494,3.1195440488116497,85.18380512405167,53.06779059269693
gradient_boosting,13.367041895546292,0.6063405004172413,14.90131014254374,1.2588020627501908,30.90889302215558,38.328765823791656,0.9780360172104663,1.5342682469974491,7.4198728016360755,0.7822475841399137,2.6189200652801907,83.33746173198483,47.28508007132945
ridge_regression,19.843632923821705,0.35897433720554023,19.568895032091277,1.1770637378165725,45.984550742103856,45.524942313603106,0.9692311170367024,-0.2747378917304282,-0.45960842850074596,-0.3755822551749208,6.8677338357883855,197.52147850974276,89.22419699765796
linear_regression,19.84410085583698,0.3591625006899354,19.570955429563636,1.1794504237057872,45.98455052469672,45.525152310094825,0.9692308278860642,-0.2731454262733474,-0.4593982146018997,-0.4002947944910719,6.866539797641356,197.5875942711158,89.29226778909667
neural_network,25.278423309326172,2.3464834024824714,26.431015650431316,6.468870275179216,72.99170994082444,83.89803848137159,0.8936655322710673,1.1525923411051433,10.906328540547143,-14.539954915946575,2.8040698369344077,59.68422452398102,45.614172360063186
